SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
0,1,1,-0.29787609382826413,1,0,0,0,0,0,0,0,0.0,1,-1.5165021443919728,-0.7932741352859891,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7582510721959864
0,0,0,-1.1504447102730329,1,0,0,0,0,0,1,1,0.0,1,0.7829465776330652,-0.8403830471948324,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.1957366444082663
0,0,0,-0.7850581603681319,1,0,0,0,0,0,0,0,2.0,0,-1.496593497448033,-0.8865889832325853,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7482967487240165
0,1,0,-0.054285060558330225,1,0,1,1,1,1,0,1,1.0,1,0.35325161442636605,0.06426663282744483,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.050464516346623724
0,1,1,-0.3790731049182421,1,1,0,0,0,0,1,0,0.0,1,0.6269955099055372,-0.1887868490952342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0.1567488774763843
0,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.5082068748319981,-0.9767544275312318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7541034374159991
0,0,0,1.3260641279712952,1,1,0,0,0,0,0,0,2.0,0,-1.2726212193287112,-0.25547492074552774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.4242070731095704
1,0,0,-0.4196716104632311,1,1,0,0,0,1,1,0,0.0,1,0.8509677880248591,-0.1620719775919958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.17019355760497182
0,1,1,0.9200790725214054,1,0,0,0,0,0,0,0,1.0,0,-1.5165021443919728,-0.5640063592359378,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7582510721959864
0,1,0,-0.9474521825480879,1,0,0,1,1,1,1,0,0.0,1,0.9953054783684219,-0.6113575329638542,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,0.16588424639473698
0,1,1,-1.028649193638066,1,0,0,0,0,0,0,0,0.0,1,0.1690966301949237,-0.7704134290861857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.08454831509746186
0,1,1,0.10810896162162571,0,0,0,0,0,1,1,0,1.0,0,-0.7948136926741579,-0.394202847867456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.26493789755805264
0,0,0,-1.0692476991830548,1,0,1,0,1,1,1,1,2.0,1,0.5108617360658888,-0.786314613938072,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.07298024800941269
0,0,0,-1.2722402269079998,1,0,1,0,0,0,0,0,0.0,1,-0.5393193902269314,-0.9822383541629766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.1797731300756438
0,0,0,-0.622664138188176,1,0,0,0,0,0,0,0,0.0,1,0.19730054669883812,-0.4719909155916424,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.09865027334941906
0,1,1,-0.9068536770030989,1,0,0,0,1,0,1,0,0.0,0,-0.15441888264409676,-0.7554372439071237,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3,-0.03860472066102419
0,0,1,-0.703861149278154,1,0,0,0,1,1,0,0,1.0,0,-0.32032427384359446,-0.6228319336672238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,-0.08008106846089862
1,0,0,0.3111014893465706,0,0,1,1,0,0,1,1,0.0,1,-0.3004156268996549,-0.07452736569968514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,-0.06008312537993098
0,1,1,-0.7850581603681319,1,0,1,0,0,1,0,0,1.0,0,-0.3551644059954891,-0.6948497653371246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,-0.08879110149887227
0,1,0,-0.1354820716483082,1,1,0,1,0,0,0,0,0.0,1,0.507543628241899,-0.005857151893339282,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.12688590706047476
0,0,0,-1.1910432158180217,1,1,0,0,0,0,0,0,0.0,1,0.35325161442636605,-0.9064764761983103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.11775053814212201
1,1,0,1.0418745891563723,1,1,0,0,0,1,1,1,0.0,1,1.1794604625998646,1.5290036147449053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.1965767437666441
0,0,0,0.5140940170715156,1,0,1,1,0,1,0,0,1.0,1,-0.07644334878033304,0.22812371772776965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.015288669756066608
0,1,1,1.6102536667862182,1,1,1,1,1,1,0,0,2.0,1,0.18568716931487347,1.2717215628893144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.026526738473553354
0,1,1,1.4478596446062622,1,1,1,1,0,0,0,0,1.0,1,0.6850623968253614,1.5055702897000203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0.13701247936507227
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-1.4816620122400783,-0.9947478735478401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7408310061200392
0,1,1,0.22990447825659266,1,0,1,1,0,0,0,0,0.0,0,-0.3435510286115242,-0.08919521765447216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,-0.08588775715288105
0,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.4634124192081335,-0.9841764487155611,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7317062096040667
0,0,0,-0.8662551714581099,1,0,0,0,0,0,0,0,0.0,0,-1.4766848505040933,-0.9088330229838391,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7383424252520466
1,1,0,-0.5008686215532091,1,0,0,0,0,0,1,1,1.0,1,0.8675583271448088,-0.1845803029640565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.2168895817862022
0,1,0,1.6102536667862182,1,1,0,1,1,0,1,1,2.0,1,1.3254572068554225,2.286754537201972,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.18935102955077462
0,1,0,-1.1910432158180217,1,1,0,0,0,0,0,0,0.0,1,0.3283658057464414,-0.9025562394896735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.10945526858214714
0,0,0,-0.3790731049182421,1,1,0,0,1,1,1,1,0.0,1,1.3005713981754978,0.08437436381050892,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.18579591402507112
0,0,0,0.3111014893465706,1,0,0,0,0,1,0,0,0.0,1,-0.4563666946271826,-0.08177319647014297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.1521222315423942
1,1,0,1.2042686113363283,1,1,0,1,0,0,0,1,0.0,1,0.8277410332569293,1.4760363715748406,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.16554820665138587
0,0,1,-0.4196716104632311,1,0,0,0,0,0,0,0,0.0,1,-1.4700486348561135,-0.7966878245547458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,-0.7350243174280567
0,0,0,-0.8662551714581099,1,0,1,0,1,0,0,1,0.0,0,-0.026671731420483742,-0.6803581037962088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.005334346284096748
1,1,0,-1.028649193638066,1,1,0,0,0,0,0,0,0.0,1,0.33168391357043114,-0.7899044936207001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,0.11056130452347705
0,0,0,-0.7850581603681319,1,1,1,1,0,0,1,0,0.0,1,1.0550314192002415,-0.45547306429120643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.1758385698667069
1,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4866391739760634,-0.9948139449530418,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7433195869880317
0,0,0,0.27050298380158166,1,1,0,1,1,0,1,1,0.0,1,1.2806627512315583,0.7558140072723643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.18295182160450832
0,1,0,-1.1910432158180217,0,0,0,0,0,0,0,0,0.0,0,-1.3223928366885604,-0.9691782397347652,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,-1.3223928366885604
0,0,0,1.0418745891563723,1,0,0,0,0,0,0,0,2.0,0,-1.4783439044160884,-0.5052468562098535,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7391719522080442
0,0,1,-1.0692476991830548,1,1,0,0,0,0,0,0,0.0,0,-1.277598381064696,-0.9225758752658018,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,-0.42586612702156534
0,1,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-1.4916163357120482,-0.9948800163582435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-0.7458081678560241
0,1,0,-0.4196716104632311,1,0,0,1,1,0,0,0,0.0,1,-0.3369148129635442,-0.4844343635713042,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,-0.08422870324088605
0,1,0,-0.7444596548231429,0,0,0,0,0,0,1,1,0.0,0,-0.6139768162667054,-0.7095396410936456,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,-0.20465893875556848
0,1,1,1.2854656224263064,1,1,0,0,1,0,0,1,1.0,0,0.8426725184648842,1.475860181160969,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0.16853450369297684
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.489957281800053,-0.9948579925565098,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.7449786409000265
0,0,0,-1.0692476991830548,1,0,0,0,0,0,0,0,0.0,0,-1.4667305270321236,-0.9555014588580041,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7333652635160618
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,1,0.0,0,0.48929403520995396,-0.9685835970879495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.1630980117366513
0,0,1,0.27050298380158166,1,1,0,0,0,0,0,0,1.0,0,-1.3074613514806057,-0.581471234010932,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,-0.43582045049353524
0,0,0,-0.5008686215532091,1,0,0,0,0,0,0,0,1.0,0,-1.504888767008008,-0.8260675760677879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.752444383504004
0,0,0,-1.2722402269079998,1,0,0,0,0,1,0,0,0.0,1,0.36652404572232605,-0.9702133584162591,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.12217468190744202
0,1,0,-1.2722402269079998,1,0,0,0,1,0,0,0,0.0,0,0.37647836919429584,-0.9700812156058558,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,0.12549278973143194
0,1,0,1.2854656224263064,1,1,1,0,0,0,1,0,1.0,1,0.04300853288330557,0.9311454928760586,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.008601706576661114
0,0,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.513184036567983,-0.9951663257807845,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,-0.7565920182839915
0,1,0,0.5546925226165046,1,0,0,1,0,0,1,1,0.0,1,0.14089271369100884,0.39178258841248936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.028178542738201768
1,1,1,-0.17608057719329717,0,0,0,1,0,0,0,1,1.0,1,-0.8545396335059771,-0.520619469820126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-0.28484654450199237
0,1,0,0.026911950531647744,1,0,0,0,0,0,0,0,0.0,0,-1.4866391739760634,-0.7087688080329586,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.7433195869880317
0,1,1,0.27050298380158166,1,0,1,1,1,0,0,0,1.0,0,-0.16769131394005676,0.028764264432374478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4,-0.03353826278801135
0,1,0,0.3922985004365486,1,1,0,0,1,1,0,0,0.0,1,0.6452451029374818,0.5769587133912436,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.12904902058749637
0,0,0,-1.2722402269079998,1,0,0,1,0,0,0,0,0.0,1,-0.5393193902269314,-0.9822383541629766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,-0.1797731300756438
0,0,0,-1.028649193638066,1,0,0,0,0,0,1,0,0.0,1,0.46938538826601445,-0.7732985471133285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.15646179608867147
1,1,0,1.5290566556962402,1,0,1,1,1,0,1,1,2.0,0,1.343706799887367,2.3051664354515244,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.19195811426962386
0,0,0,1.3260641279712952,1,1,0,0,0,0,0,0,2.0,1,-1.3190747288645706,-0.24382432962828685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-0.43969157628819017
0,0,0,-1.2722402269079998,1,0,1,0,0,0,0,0,0.0,0,-0.501161150251047,-0.9817318067230966,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.167053716750349
0,1,0,-0.582065632643187,1,1,0,0,0,0,1,1,0.0,1,0.9919873705444321,-0.2584040863761383,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,0.19839747410888642
0,1,0,-0.33847459937325314,1,1,0,0,0,0,1,1,0.0,1,0.9339204836246079,-0.013433339689805835,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,0.18678409672492158
0,0,0,1.2448671168813172,1,1,1,0,1,1,0,1,2.0,1,0.2337997327627279,0.9693347650826666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.033399961823246845
0,0,1,0.4734955115265266,1,1,0,1,0,0,1,1,1.0,1,0.42127282481816003,0.5252908745234798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0.07021213746969333
0,0,0,-1.1504447102730329,1,0,0,0,0,0,0,0,0.0,1,-1.4932753896240432,-0.9758954992636092,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.7466376948120216
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.17905095366689347,-0.9727020480121915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.08952547683344673
0,1,1,0.18930597271160368,1,1,0,0,0,0,1,1,0.0,1,1.0085779096643819,0.45615816088072186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.20171558193287636
1,0,0,-0.9068536770030989,1,0,0,0,1,0,0,1,0.0,1,0.6551994264094516,-0.6223914576325454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.1637998566023629
0,0,0,0.06751045607663674,0,0,0,0,0,0,0,0,0.0,1,-1.3207337827765657,-0.6280515746781614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-1.3207337827765657
0,1,0,0.10810896162162571,0,0,1,0,1,0,1,1,1.0,0,-0.3883454842353886,-0.15313031408802638,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,-0.07766909684707772
0,1,0,-1.1504447102730329,1,0,0,0,0,0,0,0,0.0,0,-1.4833210661520733,-0.9633859798787456,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-0.7416605330760366
1,1,0,0.27050298380158166,1,1,0,0,0,1,1,1,0.0,1,1.207664379103779,0.7358604429014377,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.2012773965172965
1,1,0,0.4328970059815376,1,0,0,1,1,0,1,1,1.0,1,1.1844376243358494,0.8921633638070298,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.19740627072264158
0,1,1,-0.622664138188176,1,1,0,0,0,0,0,0,0.0,0,-1.3522558071044701,-0.8230943628337094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.45075193570149
0,1,0,1.1636701057913392,1,1,0,0,0,0,0,0,2.0,0,-1.3124385132165908,-0.3187493031270644,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.43747950440553024
0,1,0,0.6764880392514715,1,1,1,1,1,0,0,1,1.0,0,0.23048162493873767,0.5257093267564243,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0.03292594641981967
0,0,0,-1.1504447102730329,1,0,0,0,0,0,0,0,1.0,0,-1.498252551360028,-0.9517574125632386,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.749126275680014
0,1,1,1.2854656224263064,0,0,0,1,1,1,0,1,2.0,0,-0.497843042427057,0.410436748481115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-0.09956860848541141
0,0,0,-1.1910432158180217,1,0,0,0,0,0,0,0,0.0,1,0.1574832528109586,-0.9122907598560637,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.0787416264054793
0,1,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.496593497448033,-0.9949460877634453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,-0.7482967487240165
0,1,0,0.3111014893465706,1,0,0,1,1,0,0,0,1.0,0,0.5291113290978335,0.37625580819007953,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.13227783227445838
0,0,1,-1.2722402269079998,1,0,1,1,0,1,0,0,0.0,1,-0.16105509829207676,-0.977216927367644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,-0.03221101965841535
0,0,0,-0.9880506880930768,1,1,0,0,0,0,0,1,0.0,1,0.7199025289772558,-0.7174902335195887,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.17997563224431395
1,1,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-1.4600943113841436,-0.9944615641252992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.7300471556920718
1,1,0,0.06751045607663674,1,0,0,0,1,1,1,0,1.0,0,-0.02169456968449862,-0.0758708176054538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-0.004338913936899724
0,1,0,-1.2722402269079998,0,0,0,0,0,0,0,1,0.0,0,-0.9905820542895651,-0.9882288282346013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-0.49529102714478257
0,0,0,0.27050298380158166,0,0,0,0,1,0,1,1,0.0,1,-0.4679800720111475,-0.11767199329642382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,-0.11699501800278687
1,1,0,1.0418745891563723,1,0,1,1,0,1,1,1,1.0,1,1.3486839616233521,1.7297285437478032,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.1926691373747646
0,1,1,0.5140940170715156,1,0,0,0,0,0,0,0,2.0,0,-1.5148430904799777,-0.6055872969095686,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,-0.7574215452399888
1,0,0,-1.0692476991830548,1,0,1,0,0,0,1,0,0.0,1,0.6734490194413968,-0.7818217583843535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.1683622548603492
0,0,0,0.4328970059815376,1,0,1,1,1,1,0,0,1.0,1,0.8559449497608442,0.7064146199831939,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.14265749162680738
0,1,1,0.3516999948915596,1,0,0,0,0,0,0,0,2.0,1,-1.4882982278880583,-0.6161146741383798,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7441491139440292
0,0,0,-1.1098462047280437,1,0,0,1,0,0,0,0,0.0,1,0.32504769792245164,-0.8346568587440146,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.10834923264081721
0,0,0,1.6102536667862182,0,0,1,0,1,1,1,1,2.0,1,-0.12123780440419724,0.9301544217980325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,-0.020206300734032873
0,0,0,-1.1504447102730329,1,0,0,0,0,0,0,0,1.0,0,-1.489957281800053,-0.9736050238832821,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7449786409000265
0,1,1,-0.9474521825480879,1,0,0,1,0,1,0,0,0.0,0,-0.3335967051395545,-0.8041979409460107,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3,-0.08339917628488862
1,1,0,1.6102536667862182,1,1,0,0,1,0,1,1,2.0,1,0.2852304040345721,1.3436512993522796,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.047538400672428684
0,1,0,0.026911950531647744,1,0,0,0,0,1,0,0,1.0,1,-0.4447533172432177,-0.2288921920526927,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-0.14825110574773923
0,1,0,1.6102536667862182,1,1,1,0,0,0,0,0,2.0,0,0.5174979517138688,1.5236298071218302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.1293744879284672
0,1,0,-0.4196716104632311,1,0,1,0,0,1,0,0,0.0,1,-0.353505352083494,-0.4959087642746737,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,-0.0883763380208735
0,1,0,1.5290566556962402,1,1,0,1,1,1,1,1,1.0,1,1.4814082745829502,2.376809862491949,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0.18517603432286878
0,1,1,-0.4602701160082201,1,1,0,1,1,0,1,1,0.0,0,1.312184775559463,-0.05312023041432016,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6,0.18745496793706612
0,0,0,-0.703861149278154,1,0,0,0,1,0,1,0,0.0,0,0.6784261811773814,-0.4663307985460264,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.16960654529434535
1,1,0,-0.1354820716483082,1,1,0,0,0,1,0,0,0.0,1,0.4793397117379842,0.059905920084129885,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.11983492793449604
0,1,1,-0.703861149278154,1,0,0,1,1,1,1,1,0.0,0,0.38643269266626556,-0.4946313837741067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.055204670380895084
1,1,1,1.5696551612412293,1,1,1,1,0,0,1,1,0.0,1,1.3354115303273921,2.321111667906879,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,0.190773075761056
1,0,0,1.6102536667862182,1,1,0,0,0,0,0,0,2.0,0,-1.3091204053926009,-0.20667017610317293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-0.4363734684642003
0,1,0,-0.541467127098198,1,1,0,0,0,0,1,0,0.0,1,0.7298568524492256,-0.3145647807976206,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.1824642131123064
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4999116052720232,-0.994990135366913,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7499558026360116
0,0,0,-1.2722402269079998,1,0,0,1,0,0,0,0,0.0,1,0.35988783007434605,-0.970301453623195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.11996261002478202
0,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-0.6405216788586252,-0.9664693121214937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.3202608394293126
1,1,1,-0.8662551714581099,1,1,0,0,1,0,0,0,0.0,1,0.43952241785010465,-0.6226997908568203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.10988060446252616
0,0,0,-0.8256566659131209,1,0,0,0,0,0,0,0,1.0,0,-1.511524982655988,-0.9028865965156821,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.755762491327994
0,1,0,1.5290566556962402,1,1,0,1,1,1,1,1,2.0,1,1.5145893528228498,2.4109467551795167,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0.18932366910285622
1,1,0,-0.5008686215532091,1,1,0,0,1,0,1,0,0.0,0,0.8609221114968288,-0.14427674579099273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.17218442229936576
0,0,0,-0.3790731049182421,1,0,0,0,0,0,0,0,0.0,1,-1.4783439044160884,-0.7963574675287372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7391719522080442
1,0,0,0.6764880392514715,1,1,1,1,1,1,0,1,2.0,0,0.5473609221297782,0.7850836397767369,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0.06842011526622227
0,1,1,-1.1504447102730329,1,1,0,1,0,0,1,1,0.0,1,1.0981668209121107,-0.834282454114538,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.18302780348535178
0,0,0,-0.013686555013341239,1,1,1,1,0,1,1,1,0.0,1,1.436613818959086,0.5084646899987691,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0.17957672736988575
0,0,1,-1.2316417213630109,1,0,0,0,0,0,0,1,0.0,1,-0.3170061660196047,-0.955787768280545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-0.10566872200653489
1,1,0,1.4884581501512513,0,0,1,1,0,0,1,1,2.0,0,-0.27552981821973027,0.7374021090228117,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,-0.05510596364394606
0,0,0,-1.0692476991830548,1,0,0,0,0,0,1,0,0.0,1,0.5191570056258638,-0.7996830615905582,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.17305233520862126
0,1,1,-0.33847459937325314,1,0,0,0,0,0,0,0,2.0,1,-1.498252551360028,-0.7860283045155312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.749126275680014
0,0,0,-0.013686555013341239,1,1,0,1,1,0,1,1,1.0,1,1.3005713981754978,0.5013950496421824,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.18579591402507112
0,0,0,-0.21667908273828618,1,0,1,1,0,0,0,0,2.0,0,-0.3982998077073584,-0.34352608007771834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.0995749519268396
